Timestamp,Battery Voltage Sensor,Battery Current Sensor,Battery Temperature Sensor,Motor RPM Sensor,Motor Temperature Sensor,Brake Pressure Sensor
2023-05-01 08:34:20,46.9,7.2,46.2,6603.666666666667,62.095238095238095,102.3
2022-11-08 19:17:50,47.7,7.2,44.5,6341.428571428572,58.0,72.7
2022-09-05 08:09:20,46.9,6.9,44.1,0.0,57.85714285714285,96.2
2022-05-08 10:54:00,47.4,7.1,44.8,5966.571428571428,54.42857142857143,75.4
2023-08-09 14:45:10,47.2,7.0,42.0,6141.476190476191,102.86530902591014,100.3
2023-11-14 13:38:50,44.6,6.9,45.0,6731.428571428572,63.142857142857146,111.9
2023-09-18 11:33:20,48.2,7.5,46.2,0.0,64.66666666666667,99.2
2021-12-03 22:29:30,48.0,7.0,44.0,0.0,48.142857142857146,76.5
2022-08-29 21:00:30,46.8,7.5,63.60575068005967,6426.142857142857,59.095238095238095,64.5
2023-11-22 07:26:20,47.0,6.7,44.4,6370.333333333333,56.57142857142857,110.8
2023-09-30 17:12:40,48.1,7.4,43.3,5975.809523809524,61.76190476190476,52.9
2023-05-25 16:54:00,46.1,7.3,46.5,6022.190476190476,65.61904761904762,96.6
2022-07-08 19:15:00,45.2,7.1,42.9,5618.9047619047615,52.19047619047619,93.6
2023-07-17 10:25:30,48.4,7.1,60.76772520823517,4855.285714285715,65.47619047619048,105.1
2023-03-14 19:04:40,47.6,6.1,63.67891805200982,5641.857142857143,60.95238095238095,112.1
2022-09-18 11:59:20,45.9,6.8,45.8,6269.047619047619,60.23809523809524,111.5
2022-07-21 22:03:50,48.4,7.3,44.0,6476.047619047619,59.61904761904762,110.7
2023-04-07 12:44:40,44.4,6.1,46.2,6328.333333333333,72.19047619047619,72.3
2022-03-02 07:47:00,47.8,6.8,45.9,6049.333333333333,54.333333333333336,71.4
2022-11-01 11:32:10,46.9,7.4,40.8,5706.666666666667,63.90476190476191,101.4
2023-06-27 14:29:50,47.2,7.6,43.5,0.0,61.71428571428572,75.1
2023-02-02 22:00:00,46.7,6.2,45.9,6025.523809523809,63.57142857142857,120.3
2023-03-17 09:21:40,57.360595458859336,6.7,45.7,5466.095238095239,62.142857142857146,59.0
2022-07-20 14:52:00,46.0,7.3,43.4,5431.476190476191,63.85714285714285,75.7
2022-11-08 19:05:00,53.436339648432266,6.5,44.4,5985.952380952381,61.95238095238095,97.0
2022-08-20 11:58:00,46.9,6.9,46.8,5651.666666666667,67.85714285714286,71.8
2021-12-25 11:08:00,48.6,7.2,47.6,5773.047619047619,61.142857142857146,84.0
2022-05-07 21:09:00,48.5,7.4,44.4,5705.952380952381,57.0,87.0
2022-03-13 06:49:40,46.0,7.2,44.3,5827.047619047619,61.61904761904762,73.6
2023-07-13 17:00:50,44.6329856930061,6.0,44.0,6036.190476190476,68.71428571428571,67.0
2022-05-26 19:30:50,47.8,6.7,44.2,5897.047619047619,69.19047619047619,89.9
2023-01-20 11:30:30,46.8,6.7,46.0,5996.047619047619,59.23809523809524,81.3
2022-04-12 12:38:50,47.3,6.5,41.3,0.0,54.57142857142857,105.3
2022-06-25 09:07:10,46.3,7.1,41.3,6050.714285714285,61.90476190476191,73.41742899249675
2022-08-15 09:32:30,45.0,4.310860033086659,45.1,5537.523809523809,62.85714285714285,83.3
2023-02-18 20:22:20,45.0,6.8,40.6,5684.9047619047615,65.0,91.8
2022-07-12 10:51:00,47.4,6.6,42.8,5885.9047619047615,64.14285714285714,73.7
2022-03-28 20:19:50,47.4,7.2,46.7,5999.285714285715,66.95238095238095,72.3
2023-04-19 08:16:20,47.3,7.0,44.1,6690.190476190476,64.0952380952381,131.9
2023-08-18 19:06:30,48.4,10.618028064470312,44.0,6800.190476190476,60.66666666666666,81.8
2023-03-05 06:41:20,48.0,6.5,46.0,6549.0,62.95238095238095,91.5
2022-12-06 08:45:00,47.8,6.4,44.6,5605.0,59.38095238095238,89.0
2023-06-12 20:42:00,47.4,6.8,44.9,6388.190476190476,62.0,100.8
2023-11-19 20:28:20,46.8,7.1,47.6,6107.428571428572,60.095238095238095,102.2
2022-04-28 14:35:20,46.2,8.673966005852135,42.5,5811.952380952381,62.19047619047619,105.0
2023-05-23 13:11:30,46.8,7.1,47.3,6059.333333333333,70.76190476190476,82.8
2023-11-23 14:22:50,46.9,7.2,48.6,5257.333333333333,65.04761904761905,83.3
2022-12-16 14:44:00,47.3,7.4,42.3,6383.190476190476,60.523809523809526,78.1
2023-08-02 07:15:30,46.9,6.8,44.6,6452.714285714285,63.142857142857146,99.4
